text,emotion_label,sarcasm_label
Just tool the best nap . And it was only an hour long ! ! ! Ugh now bac to reality . Psych class is 9 min ...,3,-1
Breaking News ... Dad and Penny are going on another Cruise in February .,7,-1
"When a friend of mine was drawn into a fight because of the stupid gang he belonged to . I felt angry with him and his friends . They could not think about anything sensible , but would fool around without taking into consideration the feelings of other persons",0,-1
HOT shower time .. :) Then movies & goodies by my lonesome ! & haa - __ -,3,-1
when you break three hearts .. Including yours,5,-1
I woke up in the middle of the night as I had jumped and shouted with fear . I thought that someone 's cold hand or something similar had touched my hand . I crept down under the covers and went back to sleep .,2,-1
Does that mean studying all the time ?,4,-1
"I was given a dummy in which to do my preliminary sketches , but the dummy was designed so beautifully by Amelia Edwards that I was really happy with my work .",3,-1
I 'm afraid so .,4,-1
"Presenting my unfinished senior project tomorrow on my first day back ... need an outline , cover letter , and resume",3,-1
number 1 would have to be spiders i fucking hate them .,2,-1
"So long November , you have been the worst month ever . Hello December !",3,-1
"Dan pasti akan sadis , semoga semuanya akan sadis .. sukses Mr . Sadiss RT @USER : Menunggu email sadis dari band sadis ...",7,-1
"That happy blissful moment when the realization hits ... "" I have chocolate in my bag ! """,3,-1
My old friend visited me in the university .,3,-1
"Ca répète "" plan à 3 "" sans arrêt . Je ne crois pas que ce soit sexuel #lgw",2,-1
"She got up and checked the wardrobes , and her bemusement became sheer bewilderment .",7,-1
Come on in . I am so glad you are here . We have been expecting you .,3,-1
My family is at a spa in Arizona and I 'm in my cube staring at excel,0,-1
My personal definition of ambivalence : finally having a date for experimental surgery ...,2,-1
"Why does my @USER look so fucked up ? ! I was on my channel an hour ago and it was normal . Kinda cool , but totally unexpected .",7,-1
I love chocolate milk,3,-1
@USER haha belum pun . Aish jealous pula kau ? Hahaha why ? U like the clothes ? ;),5,-1
"When my father passed away in 1978 . I was left alone with my mother who was very sick so I had to go and live with my aunt , who is very short tempered , till my mother was discharged from the hospital .",5,-1
"my tv said it started at 8 so i missed the first half of @USER singing :( but , they did a great job !",5,-1
She was tingling with excitement .,3,-1
Dressing up tomorrow for basketball :),3,-1
I saw a report on T . V news on apartheid in South Africa .,0,-1
my 16th birthday party ... I was scared shitless,7,-1
"I can wait , but my toothache can't !",0,-1
When I had to go through lonely streets in the middle of the night .,2,-1
@USER stop trying to figure out your christmas present <3,7,-1
I have n't been able to eat a slushie since you 've left,5,-1
I be forgettin I 'm followin these celebrities til they pop outta nowhere wit a tweet .. nigga,7,-1
I got iOffered a $ 40k scholarship to study math in undergrad ... and i turned it down ...,5,-1
"I think so.Yes , they get along so well .",4,-1
I was admited to the Chinese university of Hong Kong . The day the results were announced I looked in the newspaper and saw my candidature number .,3,-1
"When I knew almost the same day about two great friends of mine that had serious existential crisis , and mainly when I notice that I 'm in the same situation that they are , but I did n't realize it .",5,-1
"@USER Lucky girl .. My job is the epitome of dullness , with the added extra of standing in the freezing cold ... ! ! ! #brrrrrr",3,-1
My dear hamster ( called Hannes ) died at the age of 2 and 1/2 years . His shape forced me to mercy killing ( an injection ) .,5,-1
@USER I 'll check babe ! But it 's gonna take me a while as in this moment I 've got just cell phone internet connection,5,-1
Great been in the Wendy 's line for good ten min an realized my purse is at home !,3,-1
"I 've said it before , and I 'll say it again , maybe you learn something this time : is what makes a clear mind clouded .",0,-1
"@USER People , a majority according gallup nationwide , support legalizing marijuana , so why do n't Dems ? #racism #closemindedness",2,-1
When I was selected to start Form I at Malosa Secondary school .,3,-1
@USER check please your mailbox would you please give a message back to @USER and @USER ? ? ? THANKS :),7,-1
@USER hey man thanks for breakfast love you bro . #coffee #christmasspirit #bacon #spinachwrap #Siona #chapelband,3,-1
Such as ...,4,-1
@USER negative you can wait til later ;),7,-1
Everyone is saying how their full and ate too much . I HAVEN'T GOTTEN ANY FOOD YET ! ! !,5,-1
Charlotte looked at Ursula and saw a frozen expression of horror on her face .,2,-1
Fix your gaze on Jesus today !,3,-1
Hate the fact that people are using as an excuse to get faded every weekend ... at it 's finest,5,-1
Presentation evening at school,3,-1
@USER Completely prepared ! . Ridiculous we have nothing to go off of .. Is it possible to get a negative percent ? &,3,-1
"all I care bout is money , fuck you bitches y'all ain't notting !",3,-1
diamonds are a fucking terrible thing and they AREN'T VALUABLE . FUCK .,0,-1
She must be deaf .,4,-1
The Christmas shoes song is playing at work . All I can think of is @USER and @USER . #notreally,5,-1
Saw today & got good news :D Also only got 9 1/2 days left at work x,3,-1
It was when I was selected to go to a Secondary school to start form I .,3,-1
Done with work for the night ... but now it 's homework time :/,3,-1
Theres things that we all arent proud of but we live through and get past them ... only to obviously have thrown in our face later,5,-1
A helpline has been set up for anxious parents .,2,-1
"9 days till BREAK , 18 days till CHRISTMAS , 20 days till DISNEY and 26 till PASSION .",3,-1
My current work load is too much . The feeling comes back from time to time .,5,-1
Stop fucking callin me ! UGH ! ! you me ! ! !,1,-1
"Herman , startled but pleased , moved in , only to be disconcerted as Erika pushed him away .",7,-1
Misunderstood deliberately by a close friend .,0,-1
"Thinking about the progress my JB ( Mr Bryant ) is making in hospital fills my heart with I Love you JB , keep fighting ! XxX",3,-1
When my roommate 's moped was stolen I was very angry .,0,-1
The day my teacher of Latin and French died .,5,-1
Lili was getting exasperated .,0,-1
When I learned that a friend of mine had not been speaking to her boyfriend for a week after an argument because of unfounded jealousy .,5,-1
She gave an embarrassed smile and looked down at her hands .,6,-1
Six months ago when I got acquaintances with a person whom I trusted infinitely and from whom I expected help and friendly feelings . With him I found much in common - in our views and in our fate .,3,-1
Girl who drew them eyebrows cus u got me lookin around like somethin bout to happen wit them jacked so high on ur forehead,7,-1
"My niece walks in the dark , gets in my bed n starts snoring in my ears - ___ -",3,-1
The Rockets .,4,-1
"Lion king , pj 's , tea and chocolate",3,-1
I know . But things have changed . I guess I 've settled down .,4,-1
Finding out that I am not an as able student as I thought .,2,-1
"When my mother told things to my sister , which I told my mother in confindence .",0,-1
Great start to the day because of an awesome brother and a great God #thankful #gobblegobble,3,-1
"Welp , guess every team in our conference is out cuz Reidsville lost !",5,-1
no sleep last night . visitors coming today .,3,-1
I 'll tell you all about it next Monday .,3,-1
Eight out of 10 agreed it was OK for girls to carry condoms but half said they would be too embarrassed to buy them .,6,-1
"But , I 'm happy & loving it ! ! ! I 'm going to enjoy reading every single book ! ! ON MY TIME",3,-1
It was really an exciting moment .,3,-1
my garage is full of a bunch of drunk people,3,-1
after i decide to get a coffee bc i look like a zombie our class gets cancellled now im mad hyper #relief,1,-1
So what ?,4,-1
Nieuwe tas en bakspullen gekregen voor sinterklaas maar ben toch t meest blij met just dance 3 #sinterklaas,7,-1
Truth be told I miss you ... and truth be told I 'm lying ! What happened to AAR ? :(,5,-1
@USER I LOVE YOU GREYSON ! <3 I am so excited for the friday :D DDDD goooooodnight !,7,-1
@USER oh damn ! I made it to your twitpic ! ! ! Holy crap !,3,-1
Listening to the opening bars of Tchaikovsdy 's symphony No . 2 fourth movement at my sister 's wedding .,3,-1
That ' s great ! Do you have any plans ?,3,-1
"Well , I did not get a 99 dollar touch pad b / c EBAY KEPT CRASHING OMG - even after they confirmed my account !",0,-1
Love feeling my baby kick :),3,-1
working all day tomorrow,3,-1
Any more ?,4,-1
I love seeing all the Christmas lights :),3,-1
"At cars ! You are n't thinking about buying a car , are you ?",0,-1
When confronted and in my opinion hassled by the police .,2,-1
I 'm sad now I wanted to see Justin on stage so bad :(,5,-1
Thanks .,4,-1
I want to do a cover of ' Mirror ' but I need to find a rapper LMAO .,5,-1
Good-bye .,4,-1
Glad I knew my dog was preggers new puppy to play with !,7,-1
Nervous for my presentation in 2 hours . of public speaking,2,-1
"Mummy is tutoring Aunty in "" Being a Nazi parent 101 "" .",3,-1
Somebody was blaming me of a story which was not real and not true .,0,-1
"Once my friend and I got into into a hot discussion on a very controversial topic . At one point of the argument I disagreed with her totally and I took what she was saying as an insult . So I couter-argued and unknowingly hurt her emotionally , I felt very sad about this .",5,-1
It was when my friend had stolen my money ( K10 ) and had disappeared .,0,-1
Don ' t touch that thermostat ! You don ' t pay the bills around here !,0,-1
Got Chuck 's latest episode downloaded but I do n't have it in me to watch it . The end is getting closer ...,5,-1
