text,emotion_label,sarcasm_label
"i was angered by a classmate who poured soup on to my clothes. he was trying to use a short-cut method in getting his supper. coming behind my back, he wasn't noticed by me and as i was retreating from a hungry congested people i knocked his plate with my head. he didn't accept being wrong but blamed me for pouring his soup.",0,-1
at boarding school someone put a lot of tiny thorns on my bed. when i complained everybody began teasing me and laughing at my inability to find out my enemies. i lost my temper.,0,-1
"in the [NUM]/[NUM] my boyfriend asked me to forget him, as it would be easy.",5,-1
i was angry at a university tutorial when an ignorant loudmouth persisted in trying to dominate the conversation.,0,-1
@chandler_quick i'm coming back tomorrow afternooooon. then we can study the night away.,3,-1
finished with my finals apparently,7,-1
sink ?,4,-1
@edeniowa great company indeed. women have that insightfulness to be their own corporate entity.,3,-1
"when a discussion resulted in an insult, which in my opinion, was not justified.",0,-1
i need to come to grips with his death first . and i also need to prepare a eulogy in case i'm asked to speak tomorrow .,5,-1
down goes the gopher..love a good blindside!,7,-1
"oh god, je suis entourée de tuberculeux, de nécessiteux et de galeux... et je ne suis même pas a la maison communale d' ixelles..",2,-1
finding out my name on the list for english lectures.,3,-1
"obsessed with everything @rugbyrl at the moment. in fact, i'm always in love. it doesn't fade. #love #fashion",3,-1
"wtf is this random acts? its pointless on for like a minute, waste of my tele time.",0,-1
going to the exam not well prepared.,2,-1
south korea winning more gold medals in the asian olympic (more than china).,0,-1
"eggs, pancakes, n bacon with @chrissyynguyen :) now watching august rush next to our gorgeous christmas tree",3,-1
i get to spend my entire afternoon talking to my insurance people...,3,-1
i'm sorry man . i didn't know . i didn't mean to screw anything up .,5,-1
i'm tired but its way to cold to sleep! ready to head back to bethel tomorrow and finish my last [NUM] days of student teaching.,5,-1
then there are those obbz who offer you a shot in return for a lap dance,1,-1
i really became sad when mother passed away while i was very young.,5,-1
when i saw a few people beating a man who seemed to be a stranger.,0,-1
zooey deschenel singing have yourself a merry little christmas. #musicalgeek,3,-1
day off : haircut then work on multiple homework :o,3,-1
is not a strategy is not a factor is not an option,2,-1
with all i'm going thru mentally. the last thing i'm thinking 'bout is a christmas list. &quot;if&quot;? i'll need a miracle! #faith4mymom!!,2,-1
i was just told i have an management problem; i feel that the fact i haven't killed anyone means that i am managing just fine. #truth,0,-1
surprise dentist appointment,3,-1
i don't want to be awake right now. too tired and too cold.,5,-1
when i heard of the death of my mother.,5,-1
wrapping christmas presents realy puts you in the christmas spirit. #christmasiscoming!,3,-1
"my english teacher never gives us homework, but today she decides to gives us loads to do over christmas",3,-1
accomplished [NUM] points in learnsmart for the chapters needed for next exam. #yayyy #ifeelsmart i'm going to pass out now. good n8,3,-1
@johnsonhannah i miss you:( it feels weird showering alone... and not waking up to your alarm,5,-1
"recently a good friend only called me when he needed something. he never said \please\"" or \""thank you\"" or any other kind word.""",0,-1
equal opportunity rapping that shit is unreal!,2,-1
that akward moment when you just made a twitter and you realize you have [NUM] follower you dont even know,5,-1
my 2year old niece sang for me this morning! wow! rakgadi loves ora sooo much,3,-1
driving back to sa and i think my gps has just taken me to the mexican side of austin...,2,-1
mrs . thou ?,4,-1
i spend [NUM].[NUM] hours in traffic to end up in a place i hate where i get bored to death.,0,-1
note to self: don't sleep on the couch at my grandmas house.. it has bed bugs and now you have bites all on your back. :(,5,-1
on another occasion he had been struck once by another man at work and we were furious at him for not returning the blow .,0,-1
"my cat is so frikkin annoying when i am trying to do some work, he just sits on all of my books",0,-1
i hear the beaches in thailand are beautiful .,3,-1
i had a quarrell with my boyfriend and decided to finish with him and and my easter holidays.,5,-1
it makes me sick .,0,-1
"this always happens to me; i push them away or don't show i care enough for their likings, and i get dumped.",3,-1
when i learned that my dad had cancer. i knew he was going to the hospital for some tests. my mom told me when she picked me up one weekend from cal to take me home.,5,-1
i love the face people make at me when i sing in korean. #internationalwhitegirl #kpopftw,7,-1
"his voice was as sensual as raw silk , but when he saw her bewilderment his eyes drifted over to mandy 's table .",7,-1
@aubrey_pesicka it's the end of the week and we didn't do lunch next week needs to happen!,5,-1
dang why do people keep shooting eachother at virginia tech.,5,-1
when you want to go out with the guy you like but tells you he won't be interested after its over #firstdates,2,-1
working a double today,3,-1
&quot;speak when you are angry and you will make the best speech you will ever regret.&quot; - ambrose bierce,0,-1
"so like, my mom's birthday is on december [NUM]. i dunno what i should give her so i asked my bro &amp; he almost told it to my mom -.-",7,-1
"he turned away , his feeling of anguish at the nothingness of it all overwhelming him .",5,-1
"hells home, my mother's house.",3,-1
"so the day after my class ended where i needed file support in the app, the update brings it.",0,-1
i want coffee....[NUM] days in a row without it.,5,-1
i am sorry for that . we will improve the dishes next time .,5,-1
"you know when someone says something and you just think 'next time, why not just punch me in the face'? yeah, that. over dinner.",3,-1
daily argument between my mum and brother,3,-1
man. must now leave the warmth of my pvt bath and heater to brave the cold and wet outside to go food shopping.,5,-1
getting dragged to gordon food service and the grocery store #myfavorite,3,-1
two carats .,4,-1
done part [NUM] of the [NUM] part project after [NUM] hours #fml,3,-1
being treated unfairly and being hurt by someone i love.,0,-1
so angry about the gambling bill being passed in massachusetts. this state is becoming so trashy.,0,-1
went to a park in bolton earlier that blew my mind. also found out that bolton is the biggest town in western europe. decent place,7,-1
at my brothers friends house doing nothing. this is what happens when i come back home,5,-1
i have a fobic anxiety for elevators. this anxiety is worst at the moment when the doors have to open. i have it often in the elevator at our university.,2,-1
can’t wait for a big surprise tomorrow!!! a wish is coming true at our building. #wish,7,-1
"when i felt that an exam, which i had feared, was an easy one and went well.",3,-1
&quot;@stefanlevesque: true happiness involves the full use of one's power and talents. ~ john gardner rt @anitabondi&quot;,3,-1
after i had been away for a long time a friend told me that i had passed all my written examinations.,3,-1
when i got a letter offering me the summer job that i had applied for.,3,-1
@ghally_08 ha just watched it this morning. decent fight but @amirkingkhan defo deserved to lose. now he's making shit excuses,7,-1
annoying people who rung you and then hang up once you pick up the phone,0,-1
mom . my legs are killing me .,4,-1
ok i'm done for real only [NUM]% of niggas circumcised anyway!! dick be hard and still got saggy skin,1,-1
@sirfat surprise steak? is it a chicken pretending to be a steak?,7,-1
i felt very angry after one driver had run over my beloved niece.,0,-1
i'm not at the two door cinema club concert at the midland right now. damn sold out [NUM] months ago box-office. &gt;&lt;,5,-1
tap [NUM] love!!! @tdb0923 #jera #ashley :) have a great break ya'll,3,-1
all men. the brotherhood. god. #honor the king ... mannn this word gets me goin.. :),2,-1
"@maxnavalinski on an unrelated note, just realized some1 unfollowed @kateupton from my account. months of missedtweets #frustration",0,-1
round two of basketball games,3,-1
what ?,4,-1
my dad's butchering my christmas tree.,5,-1
first day of work tomorrow...,3,-1
she can't answer you .,4,-1
"after i had lived with my boyfriend in a foreign country for half a year, i saw that it was impossible for me to stay with him (for economic reasons). we separated although i loved him.",5,-1
"to me that puts us in a difficult position when trying germans , whose crime was obeying their superiors "" orders , whatever our horror at what those orders led to . """,2,-1
"our brighter future, where good education = drilling and passing stndard tests&gt; the lottery [NUM] youtube.com/watch?v=2cqfrs",5,-1
harry potter and the chamber of secrets.,7,-1
@superfuzzbuzz ouiouiouioui :) dinner although i think that person who mustles in on everything is coming too! :s :l:l:l:l:l,3,-1
"[NUM],[NUM] yuan .",4,-1
i hate having good dreams and then waking up knowing that it's never going to happen! #ohwell,5,-1
