emotion_label,text
0,"a friend told me it would be better for me not to be on familiar terms with another friend, although, in my opinion he had no reason to say such things. he only said so hoping that i would search support from him (that, however, was not necessary)."
5,"no , i don't . either i shape up or my job is on the line ."
5,"@ayaz_khan i meant that you aren't accompanied by any. but yeah, the other fact is strange too. fs isn't really that hot here."
3,after that nice evening now its back to homework and dishes.!
3,fell asleep at like [NUM] and now just waking up..
7,@howyou_ben haha my dad told me first. i didn't tell jack until now #surprise
7,just heard through the grapevine that current-era huey lewis &amp; the news totally sucks monkey balls.
0,f you seriously almost got me in a major car accident!!! your lucky i'm a good driver!!!!
3,come on in . i am so glad you are here . we have been expecting you .
3,eeeeeeeee [NUM] more friends got engaged!!! next summer's wedding season calendar will be filling up quickly!
3,nor was the thought that he alone might hold the key to the mystery the sole component in his strangely elated state .
5,first semester of coming to an end :( #wherehasthetimegone
4,"the ones that are my age are close relatives . now that i ’ m older , i don ’ t spend as much time with them as i used to , so i don ’ t know my younger cousins as well as the older ones ."
4,so what's the problem ?
7,@edusum i have an idea (slight break from protocol) that might be worth trying for more sharing and networking. ;)
0,i don't care .
3,black friday shopping starting now and then going straight into work until 6pm.
0,"at a restaurant i observed how the gypsies tried to get money by cheating the foreigners i.e non swedish speaking. my anger had nothing to do with hatred against foreigners, but it was an expression of the anger i feel when i see people being used ."
2,held under water by a large wave and thought i was drowning.
3,my last genetics midterm - a decent grade.
5,"the last time i felt sad and disappointed was when i did not do as well as i had hoped in one of the final exams. as compared with the earlier exams, the questions, i think, were unjust."
3,this christmas i'm getting everyone i know one of those nutsacks you hang on the back of your car. #happyholidays #nutsacks
2,“@rcarp17: bring back factor?!?” when i saw the preview for that i freaked out!!!!
0,once i had an argument with my friends and i knew that i was right. my friends went on arguing with me even though they did not know the right thing.
0,u2 on the radio!!! reminds of when @jessy_aviles and i went the wrong fucking day to their concert -____- haha! #idiots
5,holding back tha tears and tha heartbreak... because i kno ur not worth it...
3,all peaceful and quiet then... the siblings arrive home
3,instead of crying in the storm....learn to dance in the rain. #happiness #optimism
7,hi is that mrs lane? 'yes' u are due a ppi refund.. 'no i'm not' how do u know? 'i'm a financial advisor' oh.....he hung up!
5,the moment when the couple you thought would never break up do.
5,@psmileyt don't beat them down too bad! lol
4,critics are not very happy with the movies that you ’ ve made recently . does that bother you ?
4,"about david ? no , i didn ’ t hear anything ."
3,back to special k for breakie today. putting the xmas tree up today - wonder how long it will be left standing with the beanie about!
7,nog een leuk cadeautje nodig voor je geliefde voor ? kijk dan op [URL]
3,"friendship is like money, easier made than kept. & butler& #in #quote"
7,"i made pie, and its good!!!"
5,"accordingly , i wrote to my parents and , having pretended for years that i was relatively happy at school , i now confessed that i was utterly miserable , and begged them to take me away ."
7,wearing shorts and a t-shirt in november didn't seem like a horrible idea... then the rain started. #lookingridiculous #laundryday
3,i feel too ill for words and have to be up at [NUM] tomorrow for work.
3,@thebodyshopuk seeing my baby girl smile for the first time is giving me
7,gm y'all... just woke up for my 4am meal and found the potato salad and greens already cooked and waiting for me!!! =)
3,when i succeed in writing something i felt and doing it i felt well and very happy for being able to express to myself something that was suffocating me.
7,kijken naar mijn papiermasjee ding en denken hmmm er moet nog veel gebeuren tot dat het een groten axe deo wordt
0,"ok , let ’ s go through this one more time . i don ’ t want anymore ruined or dyed blouses !"
3,"i'm reading reviews, for the amazon kindle, leather case with, one light. /"
0,overheard: (grown man to a woman) &quot;i did too go on batman &amp; robin! i went on medusa too for your information!&quot; management
7,"woonkamer is verworden tot een warboel van plakband, glitter en ontbijtkoek (gnagna!) met hier&amp;daar een kartelschaar - dat rijmt."
0,tweeter is a harsh place tonight....lots of #unhappiness well fuck it tomorrow is a new day #behappy
5,"@blindingbliss: are you as prepared as @sarahlena?---&gt; dude, i am on it. like hot sauce on wings. #occupybeauregards"
0,but she lied to me .
2,being harrassed for being gay; suggestions of being physically beaten - acting as informal bouncer in a gay bar.
7,making @ricerokket watch kktny tonight..
3,i'd probably explode into a jillion pieces from the inablility to contain all of my if i had a whataburger patty melt right now. #drool
7,@kaitlynxamos haha! we wanted it to be a great @hevyndall &amp; i were so proud of ourselves when we saw your reaction! #greatfriends
7,@rizkymuhammadf b.arab quran tnyt beda dg b.arab sehari2. bacaan saya saja masih lebih bagus daripada si imam arab tadi :)
5,i hate it when you start to have feelings for a girl and then another guy takes her
4,"uh , yes ."
3,"when high level results were declared, i found my candidature number. i was very happy as i had not expected it. as i had been injured before the examination and i had performed poorly."
5,"at first tony looked less happy than before , and said he had become somewhat despondent about his lack of progress in finding employment ."
7,no applause for rick perry
3,well that was a waste of four hours that i can never get back... now i get to relive the terrible experience while i write this paper
0,i simply can't bear your barbaric behavior .
7,zen was so astounded at finding cinzia there on that particular evening that he could think of nothing whatever to say .
5,&gt;&gt;&gt;&gt;when fun things are happening the day you have to study for your final. :(
5,i'd rather not ruin another friendship so i'll keep my distance
3,"receiving a postcard form my sweetheart who was abroad on vacation, not being at all sure if he would write me or not."
3,"arrivée a la bibliothèque amélie dans le 7eme arrondissement, je viens de me souvenir pourquoi je voulais venir a paris"
7,"yes, ik heb twee klaar, nu nog een"
3,this came in when at one time i met a girl who i didn't expect to fall in love with me. fortunately i tried my luck and she accepted my proposal. at the same time she was giving me a lot of money which was just like a miracle to me.
0,im well an truely fed up of my dogs doin there business in my room
4,"oh , it's love at first sight . when will you see each other again ?"
