emotion_label,text
3,"` cool it , steve , and tell me why you 're so ecstatic ."
7,i haven't listened to i remember me in full in a minute
3,i was admited to the chinese university of hong kong. the day the results were announced i looked in the newspaper and saw my candidature number.
0,i haven't been able to tweet much because twitter is being a bitch and not loading right.
3,"studying exercise for kids, elderly, and pregnant women for the next [NUM] hours..."
5,when one of my cat died of a disease.
3,"@caela_bedillion same here, i really don't wanna go to school all week. oh &amp; science test thursday."
2,when i have to go in for an exam and the examinor is a person with a whimsical character and unsteady requirements.
7,just undressed to take a shower then realized all the shades were up #msstonesawme #extracredit
5,i put in two years of hard work and it was neither looked at nor appreciated.
2,just had a mini war with a spider. it won and now i'm a victim in my own home
0,curse the worst oven in the world .
7,; everyone is actually nice on black friday.
5,the quarrel between my parents.
3,“@itssuitable alright everyone. i'm up this early today. happy thanksgiving! #thankful”
2,"i don't mind those who disagree with marijuana legalization, i do mind when their arguments are not based in fact."
7,@kaylynsilva don't tell mom i told she may have wanted to you #yikes
3,"oh &quot;gone with the wind&quot;, don't think i forgot about you. so happy you are on the tv right now."
5,"depression flattens the voice almost to monotony ; movement is slowed , and a dejected facial expression is characteristic of many people when they are in a low mood ."
5,i 'll have the use of a locker at the airport she trailed off with a despondent sigh .
5,one saturday night a year is devoted to studying.. tonight is that night.. #decembergrad
3,cab duty tonight. claire's xmas do with her department.
5,i hate making a new tumblr and forgetting all the good blogs i followed before.
0,conceding defeat now fumbles into an interim a little too late to muffle public
5,i always wanna look at tumblr at work but there are too many naked body parts on my dashboard that it just seems inappropriate
7,"what good is life if you don't take push yourself, come out of your &amp; see where you go, you'll yourself"
4,"bye , ann !"
0,"shackel became indignant and said he would fetch a magistrate and complain about the chief constable 's attitude , which he did ."
3,ew feel like i wanna puke. and i have practice in like [NUM] minutes.
5,"when i applied for the college entrance examination to fuvest, and i wasn't approved in the second fase."
3,basically spent [NUM] hours in college sat on twitter
3,morehead is about to be overrun by filthy slutbags next year.
5,i made a long-distance call to people rather close to me and i thought about the sad incident that had happened to them in the near past; i knew that they were thinking about it too when i made the call.
3,i passed an exam which i was not sure at all to pass. i rejoyced at the result because the possibility of continuing my studies depended on it.
7,goodmornin waking up before the weekend and thinking damn i got an [NUM]:[NUM] class
5,"my newer, slightly-preferred non-starbucks coffee shop in westco closed."
1,"also, i believe that recently i have discovered another rare person that, if introduced to, i would say &quot;nope&quot; and walk away from."
3,looking at [NUM] more houses in hayward again today. my moms favorite is a bright ass green house -_____- hahaha
7,@robertlemke so rocking' flow3!! yeah! :) have fun! btw: a friend of mine praised you a few months ago in zurich at a workshop :)
3,waking up &amp; realising all the clothes left in your wardrobe are out of season jus cause you cba to do the washing
5,when they told me that my grandfather was rather ill.
7,@zee_geezy omg he told me the same thing thats why im coming
7,been home for [NUM] days and this is the first time ive seen my parents
3,blasting @ollyofficial dance with me tonight. this song brings me :d
5,its such a pain having a terrible short term memory i cant remeber what i was going to tweet :(
7,@leannehaasen maybe i will. might wanna check your garden when you get home
5,one test left at 8am tomorrow and then goodbye mankato forever :'(
2,@sabinaguzzanti ed io vorrei un mondo senza guerre..la chiesa ha più potere oggi di quanto lo avesse con i precedenti governi &amp; #shame
0,"jack was mad and even madder with the american scandal magazine the national enquirer , too , although that was nothing new ."
3,that's really convenient . does it have the bluetooth ?
5,it was when i failed standard [NUM] exams while all my friends passed and went to secondary school. in class i was always getting more marks than they did.
3,looks like ill be single forrr life #singlegirlprobz
7,bless you lady knows what angry birds is?
2,"@billiepeppers non ? genre avec andy, woody, monsieur patate et tout ?!"
0,"phones getting fixed finally, this is why you shouldn't whip your phone at a wall..."
7,kate 's voice was husky and bewildered .
4,you mean [NUM] push-ups ?
2,i constantly worry i can hear intruders at night.
3,beautiful snowy morning. will need snowshoes for 2days christmas tree cutting adventure.
3,cold morning; and another day of school...
7,@debsternr1 pfff ik haat knutselen..;-) gelukkig is mijn dochter wel een knutselkind dus die kan het volgend jaar mooi zelf;-))
4,grannie always tries to stay fit and healthy.she is always making us kids eat the proper foods .
5,rt: @girlposts: society killed off what was left of her confedince. and yet she still blamed the mirror.
2,@heyellyoverhere true story! big black would crush me like an ant under a fat black womans nikes.
7,guest co-hosting the @proudfm morning show with @thechrishowson this morning from [NUM] a.m. to [NUM] a.m. est. tune in!
5,she 'd be heartbroken if her father was n't at her wedding .
2,i was inside the car with my husband and we were assaulted with a gun at [NUM] o'clock in the evening.
3,got a simple schedule next week...exams every day but monday n thursday...smdh
5,"i phoned two friends and was not able to arrange a meeting with either of them, so i had to change my plans."
3,break! what is the most wonderful aroma you've ever smelled? remember &amp; breathe it in again. #ljb
3,i love christmas holidays! #lights #happiness #family
5,an oversized load truck almost ran me off the interstate this morning. i wish it had.
2,"i'm gonna keep it honest, i'm so tired of being subtle"
1,"“@barackobama: tonight, senate republicans voted to raise taxes on millions of working americans&quot; speaking of ridiculous this is"
3,we are all very proud of you .
0,"i was angered by a classmate who poured soup on to my clothes. he was trying to use a short-cut method in getting his supper. coming behind my back, he wasn't noticed by me and as i was retreating from a hungry congested people i knocked his plate with my head. he didn't accept being wrong but blamed me for pouring his soup."
0,at boarding school someone put a lot of tiny thorns on my bed. when i complained everybody began teasing me and laughing at my inability to find out my enemies. i lost my temper.
5,"in the [NUM]/[NUM] my boyfriend asked me to forget him, as it would be easy."
0,i was angry at a university tutorial when an ignorant loudmouth persisted in trying to dominate the conversation.
3,@chandler_quick i'm coming back tomorrow afternooooon. then we can study the night away.
